,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
41,63667138,APC,APC Replacement battery cartridge #140 (REP. RBC44) (APCRBC140),,40484,RUB,,1144246,45583875,,APC - Schneider APC x REPLACEMENT BATTERY CARTRIDGE 117,Part Number :APCRBC117,513.00,AUD,,849634,63667138#45583875,0,True,"[3.8029649258, -4.2681217194]",0,[0.0],0
42,89529710,,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","4 Burner Blaze LTE Grill with Lights (32\"")",1.84999E3,USD,,1435805,32664095,EPSON,Epson T7891 tinta negro original,"Id: C13T789140Fabricante: EpsonCapacidad: 65.1 ml, ~4000 paginas, XXLEAN: 8715946529233Adecuado para: Epson WF-5190 DW, Epson WF-5690 DWF, Epson WF-5110 DW, Epson WF-5620 DWF",52.02,EUR,,2484292,89529710#32664095,0,True,"[3.826734066, -4.284840107]",0,[0.0],0
43,88048328,,UniFi Protect G4-PRO Camera,"Super sharp 4K camera with 3x optical zoom and high-powered infrared LEDs for night vision. IP67 rated. Our most powerful camera yet.Capture every detail with the 4K resolution G4-PRO camera. The G4-PRO is our most powerful camera yet, with a large 1/2\"" image sensor, 3X powered optical zoom lens, and integrated high-power infrared LEDs for night vision. The adjustable base can be mounted to a flat surface or a pole with the included mounting hardware.Features:4K Video Powered 3X optical zoom lens Integrated 3X powered zoom lens ( Focal length 4.1mm ~ 12.3mm) H.264 triple-stream encoding FOV (H: 110˚~35 ˚ V:60","379,00",EUR,,788533,64714684,,Ubiquiti UniFi Protect 4K IP Video Camera CCTV IP67 Optical Zoom - UVC-G4-PRO (No PoE Injector),"Capture every last detail in stunning 4K resolution with the Ubiquiti UniFi Protect G4-PRO camera. The G4-PRO is Ubiquiti's most powerful camera to date, featuring a large 1/2 image sensor, 3X powered optical zoom lens and integrated high-power infrared LEDs for long range night vision performance.The G4-PROs IP67 ingress rating, -20 - 50C temper...",480.00,GBP,,788533,88048328#64714684,1,False,"[-4.3909378052, 4.6780276299]",1,[1.0],1
44,7268238,,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,"TP-LINK EAP110. Velocidade: 300Mbps Wireless N Ceiling/Wall Mount Access Point, QCOM. Frequência: 2.4Ghz, 802.11b/g/n, 1 10/100Mbps LAN. Porta WAN: Ethernet (RJ-45). Passive PoE Supported, Centralized Management, Captive Portal, AP Mode, Multi-SSID, WMM, Rogue AP Detection. Nível de sinal de antena (max): 3 dBi",40.95,EUR,,2124537,96451211,TP-LINK,TP-Link EAP115 Wi-Fi 300Mbps Tavan Tipi Access P.,Access Point zelliiVarAnten SaysDahiliMaksimum Veri Hz300 MbpsPortlar1x 10/100Garanti Sresi24 AyTrAccess Point,445.50,TRY,,2222007,7268238#96451211,0,True,"[3.7539937496, -4.2178215981000005]",0,[0.0],0
45,62622396,,Tello Part 9 Battery Hub,,2.5E1,USD,,1555405,8401,,APC Replacement Battery Cartridge #117 (APCRBC117),,38990,RUB,,849634,62622396#8401,0,True,"[3.7859811783, -4.2532544136]",0,[0.0],0
46,93139365,,TAG Heuer Monaco Chronograph Heuer 02 Automatic,"Design inspired by the watch worn by Steve McQueen in the 1970 film 'Le Mans' Series: Monaco Chronograph, Model: Heuer 02, Gender: Men's Watches, Movement: Automatic, Features: , Dial: Blue (Sapphire Glass), Strap: Blue Alligator Leather, Clasp:Deployment/ Folding,Case: Brushed & Polished Stainless Steel/ Glass Back, Case Size: 40mm, Case Thickness: mm, Water Resistant:100m","£4,195.00",,,2454132,4258869,,TAG Heuer Carrera Chronograph Calibre Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 45mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. The black anti glare skelenton dial and skeletonised polished hour and minute hands with day-date window at 3 o'clock allows you to see the",4.95E3,GBP,,1434374,93139365#4258869,0,True,"[3.8004508018000003, -4.2608451843]",0,[0.0],0
47,40892614,,CM / COOLERMASTER MASTERLIQUID ML120R ARGB CPU COOLER (MLX-D12M-A20PC-R1)-WRTY W/BANLEONG,Warranty : 2 Years with Local Distributor - Ban Leong,128.00,SGD,,104011,89895212,,Cooler Master CPU Cooler Hyper H411R,Product details of COOLER MASTER H411R HYPER WHITE LED CPU COOLER (RR-H411-20PW-R1)Hyper H411RRR-H411-20PW-R1Intel® LGA 2066 / 2011-3 / 2011 / 1151 / 1150 / 1155 / 1156 / 1366 / 775 socketAMD® AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 socketOutstanding Performance in a Compact Size (especially Mini-ITX)Direct Contact Technology with 4 HeatpipesPrecise Combination of Air Flow and HeatsinkSnap and Play,79,MYR,,541517,40892614#89895212,0,False,"[3.8331494331, -4.293715477]",0,[0.0],0
48,25138900,Ubiquiti,Ubiquiti UniFi AC In-Wall Access Point WiFi 5-Pack,"UAP-AC-IW - 5 Pack, Indoor, 802.11ac, 5GHz MIMO 2x2, 867Mbps, PoE, 3x 10/100/1000",526.95,EUR,,1610496,48541239,,"UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack",,2.75,GHS,,1610496,25138900#48541239,1,False,"[-4.3663015366, 4.6633172035]",1,[1.0],1
49,60546106,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC...,201.0,AUD,,1026272,5747057,,Crucial 8GB DDR3L 1600MHz SO-DIMM,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",9.59E2,ZAR,,1392047,60546106#5747057,0,True,"[-1.8342955112000001, 1.829583168]",1,[0.0],0
50,6002122,,LOGITECH - STEREO HEADSET H151 ANALOG - EMEAIN ACCS,LOGITECH STEREO HEADSET H151 ANALOG - EMEAIN ACCS (981-000589) - TYPE: Wired Headset,,,,122031,50611724,Kingston,Kingston Technology DataTraveler SE9 G2 64GB lecteur USB flash 64 Go USB Type-A 3.2 Gen 1 (3.1 Gen 1) Argent,64GB USB 3.0 DataTraveler SE9 G2 (Metal casing),10.92,EUR,,435008,6002122#50611724,0,False,"[3.8346014023, -4.2957520485]",0,[0.0],0
51,13848100,Logitech,Headset Logitech H151 (981-000589),,33.90,EUR,,122031,87229040,Logitech,Logitech C920 HD Pro Webcam (960-001055),,1308.78,TRY,,236410,13848100#87229040,0,True,"[3.8167848587, -4.2758402824]",0,[0.0],0
52,16693470,,HyperX 32GB (2x16GB) 3000MHz CL15 Predator Black,,725,PLN,,1249448,5727991,Kingston,Kingston Hyperx Fury Black Series,,349,SEK,,1877306,16693470#5727991,0,True,"[3.6170539856, -4.0919947624]",0,[0.0],0
53,30514191,,"BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor","BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor",1.29899E3,NZD,,719046,60950283,,Fujifilm Instax Square Instant Film - 10 Photos,The Fujifilm Instax Square Instant Film is for use with the Fuji Instax Square SQ10 Camera. This pack of Fuji Instax Square film contains 10 photos and will produce fantastic mini images at 62x62mm on a film size of 86x72mm. You can also write on the white border with non water based pens.,11.99,GBP,,1457721,30514191#60950283,0,True,"[3.8275644779, -4.2931723595]",0,[0.0],0
54,79193271,Kingston,"Kingston Technology A400 2.5\"" 240 GB SATA III TLC","240GB, 6.35 cm (2.5\"") , TLC NAND, SATA 3.0, 100.0 x 69.9 x 7.0mm",26.99,EUR,,335396,88323590,,Headphones Audio-Technica ATH-AD500X,,173.95,EUR,,87840,79193271#88323590,0,True,"[3.7800629139, -4.25274086]",0,[0.0],0
55,81503858,SONY,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,,899.99,USD,,884409,44707698,,Sony FE 20mm f/1.8 G Lens,"Sony's latest optical technology achieves impressive corner-to-corner resolution from maximum F1.8 aperture in a large-aperture wide-angle prime lens. It is also remarkably compact, and matched with an E-mount body, makes up a versatile mobile system with outstanding AF performance, control, and reliability for a wide variety of shooting needs.Two AA (advanced aspherical) elements in an innovative optical design minimize aberration for outstanding corner-to-corner resolution right from the lens's widest F1.8 aperture. An advanced optical design that includes the two AA elements is supported by a refined mechanical system in a G Lens that weighs just 13.2 oz (373 g). Small",745.00,USD,,884409,81503858#44707698,1,False,"[-4.3900227547, 4.6726236343]",1,[1.0],1
56,77712299,,APC - Replacement Battery Cartridge #133 - UPS batte,APC Replacement Battery Cartridge #133 - UPS batte (APCRBC133) - Kapacitet: 0VA - Produkt: Extra batteri,3855.00,SEK,,167983,13137316,,APCRBC110APC Replacement Battery Cartridge #110,,50.40,CHF,,1157842,77712299#13137316,0,True,"[3.8189263344, -4.2802028656]",0,[0.0],0
57,20145889,,Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB,"Boost your PC storage with WD Blue drives, the brand designed just for desktop and all-in-one PCs. The WD Blue family now delivers data storage capacities up to 6 TB.",85.00,USD,,2002887,67406272,,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,1189.99,RON,,761924,20145889#67406272,0,True,"[-3.3957724571, 3.5868058205]",1,[0.0],0
58,35727606,,Cooler Master Case H500M HAF Elements Designs,Product details of Cooler Master MasterCase H500M E-ATX ARGB Gaming Case with Four Tempered Glass Side PanelsInterchangeable Mesh/Glass Front Panel360mm Radiator at Top and FrontRich Connectivity with USB 3.1 (Gen 2) Type-C SupportTwo Additional PCI slots at the Rear for Vertical GPU PositioningNine Management Covers for Clean BuildingDedicated Water Pump/ReservoirBracket offers Mounting Option atop the PSU ShroudGraphics Card Support ArmTwo 200mm Addressable RGB FansAddressable RGB Controller,399,MYR,,356251,94362995,,SanDisk SSD Plus 480GB best price,"SanDisk SSD Plus 480GB SATA3 535/445MB/s, 7mm Price: 110.35. Best price from OmniChannel. Convenient payment by bank transfer or delivery",1.1035E2,eur,,1037877,35727606#94362995,0,False,"[3.8356976509000003, -4.2916884422]",0,[0.0],0
59,48803391,Fujifilm,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \""Mini\"" Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.",,,,165928,25935656,,Fujifilm Instax Square Film Black Frame 10 Shots,This pack of 10 colour instant film in square format is designed for the Fujifilm Instax Square SQ6 instant camera. The film boasts the same professional high quality found in all Instax,,,,1118780,48803391#25935656,0,True,"[3.7576310635, -4.2223682404]",0,[0.0],0
60,63053118,,Sigma 35mm f/1.4 DG HSM Art Lens,"The Sigma 35mm 1.4 DG HSM is a state of the art lens designed for full frame cameras but can also be used with APS-C sensors as well. The first addition to the Art category in Sigma’s Global Vision, the 35mm 1.4 DG HSM includes new features based around a unique lens concept and design. The 35mm is a staple focal length in the world of photography, and paired with Sigma technology, this lens can take artistic expression to the next level. The lens is equipped with technology including a Hyper Sonic Motor (HSM), floating internal focusing system, SLD and",6.9999E2,USD,,704991,44707698,,Sony FE 20mm f/1.8 G Lens,"Sony's latest optical technology achieves impressive corner-to-corner resolution from maximum F1.8 aperture in a large-aperture wide-angle prime lens. It is also remarkably compact, and matched with an E-mount body, makes up a versatile mobile system with outstanding AF performance, control, and reliability for a wide variety of shooting needs.Two AA (advanced aspherical) elements in an innovative optical design minimize aberration for outstanding corner-to-corner resolution right from the lens's widest F1.8 aperture. An advanced optical design that includes the two AA elements is supported by a refined mechanical system in a G Lens that weighs just 13.2 oz (373 g). Small",745.00,USD,,884409,63053118#44707698,0,True,"[3.821387291, -4.2836651802]",0,[0.0],0
61,9566556,,EF 100mm f/2.8L Macro IS USM,,1040,EUR,,852917,19661471,Sigma,Sigma 50mm f1.4 DG HSM Art Canon Fit Lens,"The Sigma 50mm f1.4 DG HSM A fit is a high-performance, large aperture lens that joins the Art line within Sigma's Global Vision series, ideally suited for creative and artistic applications for photo and video use. Designed with a focus on sophisticated optical performance, this fast standard-length prime employs Special Low Dispersion (SLD) glass and Sigma's Hyper Sonic Motor (HSM) system to achieve fast, silent AF and the highest resolution in the focus point and exceptional rendering performance, even near the edge of the image. Furthermore, the lens firmware and adjustment parameters such as focus can be updated with the",569.00,GBP,,75956,9566556#19661471,0,False,"[3.7339279652, -4.2039504051]",0,[0.0],0
62,56652731,,"4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM","4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM",35.99,CAD,,1824443,96925124,,"Kingston HX316C10FBK2/8 (DDR3, 2x 4 Gb, 1600 , CL10-10-10, DIMM)",,3670,RUB,,702149,56652731#96925124,0,True,"[3.7768568993000002, -4.2517585754]",0,[0.0],0
63,62248973,Instax,Instax Fujifilm | Instax SQUARE Instant Film - Black Border (10 Exposures),,14.99,CAD,,1118780,63595157,,[Fujifilm]100 Sheet Fujifilm Instax Square Plain White Instant Polaroid Film for SQ 10 Camera | SP3 Printer,100 sheet instax Square Film,98.50,USD,,300521,62248973#63595157,0,True,"[3.7490327358, -4.2164788246]",0,[0.0],0
64,64328695,,Dymo D1 Tape for Electronic Labelmakers 24mmx7m Black on White Ref 53713 S0720930,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentSupplied on a 7m rollFor use with Dymo LabelManagerWidth: 24mm,19.99,GBP,,395055,27940486,,Dymo D1 Tape for Electronic Labelmakers 9mmx7m Black on White Ref 40913 S0720680,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentFor use with Dymo LabelManagerSupplied on a 7m rollWidth: 9mm,9.99,GBP,,4559,64328695#27940486,0,True,"[3.7989704609, -4.2606463432]",0,[0.0],0
65,65392801,Cisco,Used Cisco Ws-c2960x-24td-l 24 Port 10/100/1000base-t 2 X Sfp+ 2 Layer 1u High,,484.19,USD,,758825,65546389,Cisco,Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL],"(10/100/1000), -, 1U, 2960-L, Catalyst, Cisco, Ethernet, Gigabit, Grijs, L2, Managed, Netwerk, [WS-C2960L-16TS-LL], bedraad, switch",439,EUR,,2751694,65392801#65546389,0,True,"[3.8237740993, -4.2837753296]",0,[0.0],0
66,95261432,,Ubiquiti UniFi CloudKey Gen2 Plus UCK-G2-PLUS,Buy the Ubiquiti UniFi CloudKey Gen2 Plus from 4gon.co.uk. Powered by 802.3af PoE or QC 2.0 USB-C. Featuring 1 TB 2.5,164.54,GBP,,1649038,3350933,Ubiquiti,Ubiquiti UniFi AP AC Lite 802.11ac Dual Radio Access Point,"Ubiquiti Unifi Cloud Key Gen 2 PlusManage your UniFi networking and video devices simultaneously with the new multi-application UniFi Cloud Key G2 Plus. Designed for easy deployment, the Cloud Key G2 Plus can be quickly configured over Bluetooth using the UniFi mobile applications. The front panel display shows vital system stats for your UniFi networking hardware and UniFi Protect video cameras. A built-in battery provides protection against power loss. For video storage, it also includes a 1 TB HDD, which is upgradeable to 5 TB.Features:Includes UniFi Protect video surveillance softwareIncludes UniFi SDN network management softwareEasy setup with UniFi and UniFi",139.0,AUD,,1649038,95261432#3350933,1,False,"[-4.055284977, 4.326312542]",1,[1.0],1
