,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
2612,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,40125777,Kingston Technology,Memoire Micro SDHC Kingston Technology Canvas Select,Memoire Micro SDHC Kingston Technology Canvas Select- 128Go MicroSDXC UHS-I Classe 10 mémoire flash,27.99,EUR,,854253,57956947#40125777,0,True,"[3.7993438244, -4.2615180016]",0,[0.0],0
3664,79859679,,EPSON cartridge T7551 black XL (WF-8xxx),CZ distribuce / 8715946539591 / C13T755140 /,2146.00,CZK,,3543965,28635472,,Epson C13T755140 T7551 Black Ink 100ml,"Who wants to spend time thinking about their printer? It should just work. We've developed our inks and printers to work in harmony, so that they'll do just that and give you consistent and reliable results without any fuss. That's because we invest in extensive research, high-tech manufacturing facilities and put our products through rigorous tests.But naturally, we can't say the same for inks that we've not created. There's no assurance from Epson that so-called compatible inks or remanufactured cartridges will deliver.Are you willing to put yourself at risk of unreliable yields and poor prints? Or worse, the cartridges failing",,,,3543965,79859679#28635472,1,False,"[-4.3958520889, 4.6830177307]",1,[1.0],1
3839,26726704,,Victron Energy MultiPlus Compact 12/2000/80-30 230V,Full SpecificationsPart Number : CMP122200000Manufacturer : Victron EnergyOutput Wave Form : Pure Sine WaveVoltage (V) : 12Watts : 1600Charge Current House Battery (Amps) :Input Voltage : 230VCharge Starter Battery (Amps) :Length (Mm) : 125Width (Mm) : 255Height Inc Terminals (Mm) : 520Remote Control : OptionalUPS :Manufactured Weight (Kg) : 12Frequency (Hz) : 50Warranty : 5 Years,1177.00,EUR,,4739100,12685225,,"Evans EC2 Edge Control SST Clear Drum Head, 8''",Evans 8'' clear EC2 two-ply drum head with Edge Control technology provides a pre-EQ'd sound and a variable damping technique that insures optimized performance for each individually sized drum head.,15,GBP,,2453362,26726704#12685225,0,False,"[3.8412106037, -4.2989993095]",0,[0.0],0
4055,84520632,,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,16.80,EUR,,1164344,74655423,,"Traveler´s Notebook Starter Kit Passport Size, Blue","Meet your new life companion.Whether you are a writer, a sketcher or a planner no other system is going to give you the flexibility of Traveler´s Notebook.Write down your thoughts, keep a visual memory or use it to organize your papers: thanks to the wide range of refills availablethe combinations are endless.Kit contents:Blueleather coverLinen bagBlank notebookSpare elastic bandSee refills for this notebookSee other accessories for this notebookSee all Traveler's Companyproducts.",59.95,CAD,,4695729,84520632#74655423,0,True,"[3.8272123337, -4.2875051498]",0,[0.0],0
722,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,76447164,Asus,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,"Cuda Cores: 1920, Boost Clock: 1785MHz, GDDR6, 192-bit Memory, Memory Clock: 14Ghz, 1 x DVI-D, 2 x HDMI, 1 x DisplayPort",358.28,GBP,,697270,19361384#76447164,0,True,"[3.8158984183999998, -4.2801270485]",0,[0.0],0
556,79800266,,Asus ROG STRIX B550-F GAMING AM4 ATX Motherboard,"ASUS ROG STRIX B550-F GAMING AM4 ATX Motherboard - Memory Support: 4x DDR4 DIMM Slots (128GB, 5000 MHz O.C) - Expansion Slots: 1x PCIe 4.0 x16 (x16 mode), 1x PCIe 3.0 x16 (x4 mode) & 3x PCIe 3.0 x1 - Storage Support: 2x M.2 Slots & 6x SATA 6Gb/s Connectors - Network: Intel® I225-V 2.5Gb Ethernet - ROG SupremeFX 7.1-Channel High Definition Audio CODEC S1220A - Rear USB Ports: 2x USB 3.2 Gen 2 (1x USB-C), 4x USB 3.2 Gen 1 & 2x USB 2.0 - 3 Years Limited Warranty",269.00,AUD,,516888,54971342,Asus,Asus ROG Strix RX5500XT O8G Gaming 8GB Graphics Card,"Stream Processors: 1408, Boost Clock: 1865 MHz, GDDR6, 128-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 Year Warranty",234.98,GBP,,1767558,79800266#54971342,0,True,"[3.8270697594, -4.2883124352]",0,[0.0],0
495,63871716,,"Crucial 4GB (1x4GB) Single Channel (DDR3L 1600, 11.0, 1.35v)",Form Factor:DIMM (240-pin)Capacity:4GB (1 x 4GB)Clock Speed:1600MHzCompliance:PC3-12800CAS Latency:11Voltage:1.35vPins:240Package Width:5.5cmPackage Length:17.3cmPackage Height:1.5cmGross Weight:0.03KgSpecial Features:Faster application loading timesIncreased system responsivenessIncreased ability to multitaskIncreased ability to handle data-intensive programs,938.00,MUR,,2395112,735485,,Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",5.39E2,ZAR,,893407,63871716#735485,0,True,"[-2.1803753376, 2.2033641338]",1,[0.0],0
3529,90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,1829891,Canon,Canon EF-S 55-250 mm f/4-5.6 IS STM,Rf. :4960999979373Description,289,EUR,,1109911,90381969#1829891,0,True,"[3.7835729122, -4.247859478]",0,[0.0],0
1412,25592705,TP-Link,TP-Link Tl-Wa901nd Max Range 300Mbps Access Point,,599,SEK,,877442,96451211,TP-LINK,TP-Link EAP115 Wi-Fi 300Mbps Tavan Tipi Access P.,Access Point zelliiVarAnten SaysDahiliMaksimum Veri Hz300 MbpsPortlar1x 10/100Garanti Sresi24 AyTrAccess Point,445.50,TRY,,2222007,25592705#96451211,0,True,"[3.7826464176, -4.2465014458]",0,[0.0],0
2719,90496399,,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,,169.00,AUD,,2024334,24200775,,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),"G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC)Engineered and optimized for full compatibility on the latest AMD Ryzen 3000 series processors on AMD X570 chipset motherboards, Trident Z Neo brings unparalleled memory performance and vibrant RGB lighting to any gaming PC or workstation with AMD Ryzen 3000 CPUs and AMD X570 motherboards.RAMSERIESTrident Z NeoModelF4-3600C16D-16GTZNCFan IncludedNoCapacity (GB)16GB (8GBx2)Multi-Channel KitDual Channel KitKIT TYPE8GBX2MEMORY TYPEDDR4MEMORY SIZE16GBRegistered/UnbufferedUnbufferedError CheckingNon-ECCSPD Speed2133MHzSPD Voltage1.20VTested Latency16-19-19-39Tested Speed3600MHzTested Voltage1.35VFeaturesIntel XMP 2.0 (Extreme Memory Profile) ReadyWarranty**Limited Lifetime*NotePrice, feature and specifications are subject to change without notice. Additional Notes = Rated XMP frequency & stability depends on MB",11400.00,INR,,2024334,90496399#24200775,1,False,"[-4.3931255341, 4.6727685928]",1,[1.0],1
661,50148316,Jabra,Jabra BIZ 2400 II Duo Wideband Corded Headset,Jabra BIZ 2400 II Duo Wideband Corded Headset from Headset Store. Next Day Delivery. Part Code:2489-820-209,155.99,GBP,,472648,50176689,Jabra,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,"The BIZ 2400 II offers outstanding sound at both ends of the call for a superior customer experience. Up to 40% lighter than competing headsets and with a low headband pressure, the Biz 2400 II allows the agent to focus on their customer conversation in unrivalled comfort. Jabra BIZ 2400 II QD Duo is a duo headset with QD (Quick Disconnect) plug that provides instant connectivity to a wide range of desk phone systems.Noise-cancelling microphones reduce unwanted background noise and are ideal in crowded and noisy open working environments.",189.00,USD,,2148042,50148316#50176689,0,True,"[-2.2923784256, 2.3347203732]",1,[0.0],0
3248,39143149,,Shimano Ultegra CS-R8000 11sp Cassette 11-28T,"Shimano, Ultegra CS-R8000, 11sp. Cassette, 11-28T6 largest cogs spread on 2 aluminum spidersLight weight and high performanceAluminum lockringNickel plated finish11-34 cassette is compatible with MTB 10 speed and road 11 speed freehub bodies (use spacer for 11 speed road)Other sizes are compatible only with 11 speed road hubs",164.99,CAD,,895823,97999811,Shimano,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,187.99,EUR,,1915922,39143149#97999811,0,True,"[3.8170776367, -4.2780303955]",0,[0.0],0
2164,95352771,Logitech,Logitech C310 Webcam - 1 Megapixel - USB 2.0,"5 Megapixel Interpolated - 1280 x 720 Video - CMOS Sensor - Widescreen - Microphone - Monitor, Notebook",45.49,GBP,,301204,12274360,Logitech,Logitech C310 Siyah HD Webcam (960-001065 V-U0015),Logitech C310 SIYAH HD Webcam 960-001065 V-U0015,,,,301204,95352771#12274360,1,False,"[-4.3837895393, 4.6717839241]",1,[1.0],1
35,42121103,,T1204171704100 Tissot Seastar 1000 Quartz,"The Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Additional Information:Collection: T-SportCase Material: Stainless SteelCrystal: SapphireMovement: QuartzCase Size: 45.5 mmDial:blue gradientAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWater Resistance: 30 bar (300 m) / (100",451.0,EUR,,1167881,38366111,,Tissot Seastar 1000 T120.417.11.051.00,,525.00,EUR,,1508649,42121103#38366111,0,True,"[-1.9376914501, 1.9234960079]",1,[0.0],0
2467,96521974,Audemars Piguet,Audemars Piguet Royal Oak Offshore Chronograph 26470ST.OO.A099CR.01,"Pre-Owned Audemars Piguet Audemars Piguet Royal Oak Offshore Chronograph (26470STOOA099CR01) self-winding automatic watch, features a 42mm s...Read More",22950.00,USD,,34768783,51895593,,Buy Quality Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01,Quality AAA Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01 from online store for sale.,,,,67840743,96521974#51895593,0,True,"[3.7984023094, -4.2623739243]",0,[0.0],0
2888,68092634,,Sony FE 50mm f1.8 Lens,"The Sony FE 50mm f1.8 Lens is designed for photographers and videographers looking for a fast, full-frame prime. It is an extremely lightweight and high-performance lens with a new optical design and delivers all the benefits of a wide aperture prime lens. Built with a solid metal mount. High image quality from an optical design that includes a precision aspherical element. Features a 7-blade circular aperture for beautiful defocus effects.",165.00,GBP,,1453810,35690339,,Sony 24-240mm f/3.5-6.3 Zoom Lens,"This Sonyzoomlens is perfect for all of the obstacles of youreverydaylife, with a range wide enough to capture all from landscapes, to portraits and sports. Compatible with allSony E-Mountcameras, including the full-frame options, the Sony FE 24-240mm F3.5-6.3 OSS maintains the consistently high quality and compact form factor that has become a defining characteristic of this compact system range. A built-in optical image stabiliser and quality optical design aid in the capture of consistently sharp and detailed photographs.Built inoptical image stabiliserQuality dust and moisture resistant construction7-blade circular aperture for high quality bokeh5 Aspherical and 1 ED elementLinear motor Autofocus",1298,AUD,,740038,68092634#35690339,0,True,"[3.8016934395, -4.2645068169]",0,[0.0],0
4203,67549983,,HyperX Fury Black Series 4GB 1600MHz DDR3 CL10 DIMM Desktop Memory,"Easy to install - features plug-and-play functionality, Automatic overclocking - reach faster speeds and higher capacities by installing the..., Reliable - 100% factory tested",17.98,GBP,,1824443,96813478,,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,"R2 199,98 incl tax",ZAR,,133673,67549983#96813478,0,True,"[3.7865834235999998, -4.2522778511]",0,[0.0],0
1512,12727811,Brother,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW","The Brother HL-L6200DW monochrome laser printer is a great choice for busy offices and workgroups with higher print volumes that need a reliable printer with a low cost per page. This high-performance printer helps maximize your productivity with fast printing up to 48ppm and automatic two-sided printing, and helps lower your operating costs with a super high-yield replacement toner cartridge. Reduce paper refills with a 520-sheet capacity paper tray that holds more than a ream of paper or for even greater paper capacity add optional trays for a total capacity of 1,610 sheets. Advanced security features help protect sensitive documents",299.98,USD,,5712817,84000278,Brother,Brother HL-L8360CDW Wireless Colour Laser + LCD,"Brother’s business colour laser range has been designed for the needs of businesses. Built with robust materials to withstand the most challenging office environments, this range is the perfect partner for your business.The advanced security capabilities of the colour laser range ensures you are always in full control of your print infrastructure. You can improve data protection by restricting machine access with network user authentication and secure print, which allows you to password-protect certain device functions.",7015.00,ZAR,,323596,12727811#84000278,0,True,"[3.8224642277000003, -4.2843718529]",0,[0.0],0
2808,76631694,Jabra,JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,,36.93,EUR,,1695227,84150218,Jabra,Jabra Evolve 20 monaural wired USB headset,An entry level USB headset with call control that works straight out of the box. Installation is as easy as simply plugging it in to the USB port on your laptop.,25,GBP,,1588415,76631694#84150218,0,True,"[3.3275237083, -3.7552230358000003]",0,[0.0],0
2385,16693470,,HyperX 32GB (2x16GB) 3000MHz CL15 Predator Black,,725,PLN,,1249448,93872547,,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory","16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",96.02,USD,,499316,16693470#93872547,0,True,"[3.7552630901, -4.2210712433]",0,[0.0],0
526,24151151,,Ubiquiti Networks UAP-AC-M-PRO 1300Mbit/s Power over Ethernet (PoE) Wit WLAN toegangspunt,"Scalable Enterprise Wi-Fi ManagementUniFi is the revolutionary Wi-Fi system that combines enterprise performance, unlimited scalability, and a central management controller. The UniFi AC Mesh APs have a refined industrial design and can be easily installed using the included mounting hardware.Easily accessible through any standard web browser, the UniFi Controller software is a powerful software engine ideal for high-density client deployments requiring low latency and high uptime performance.Use the UniFi Controller software to quickly configure and administer an enterprise Wi-Fi network – no special training required. RF map and performance features, real-time status, automatic UAP device detection, and advanced security options",1.00895E3,EUR,,4275566,94045872,,Seagate IronWolf Pro 8 To,"Disque dur 3.5"" - 7200 tpm - 256 Mo - SATA III - Bulk",289.99,EUR,,1578824,24151151#94045872,0,True,"[3.8394403458, -4.3004455566]",0,[0.0],0
2874,95163536,,"RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball","RAM Mounts 793442906213RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" BallThe RAM-B-342U RAM®Motorcycle Fork Stem Base is one of the cleanest and most popular solutions for mounting your device cleanly on the center of your bike. This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 33mm (.5” – 1.29”).Customer verifications (notes from customers about compatibility):\""Confirmed NOT to work with the 2011 BMW R1200R\""Material:Powder Coated Marine Grade AluminumBall Size: 1\"" Rubber Ball \""B\"" SizeNote: Certain motorcycles require adding electrical tape to the area of the",16.49,USD,,2039173,4469456,,"RAM Double U-Bolt Base w/ 2.25\"" Ball","The RAM-D-235U RAM Double U-Bolt Base w/ 2.25\"" Ball from the RAM Mount Bases range is made up of a 2.25” diameter ball that is joined to a stainless steel double u-bolt base. This base is professionally powder coated with marine grade aluminium and can work with rails sized 0.75” to 1.25” in diameter.",$32.53 (AUD),AUD,,1571647,95163536#4469456,0,True,"[3.8383033276000003, -4.2980742455]",0,[0.0],0
962,10133100,Corsair,Corsair Carbide Series Spec-01,,649,SEK,,195552,88048328,,UniFi Protect G4-PRO Camera,"Super sharp 4K camera with 3x optical zoom and high-powered infrared LEDs for night vision. IP67 rated. Our most powerful camera yet.Capture every detail with the 4K resolution G4-PRO camera. The G4-PRO is our most powerful camera yet, with a large 1/2\"" image sensor, 3X powered optical zoom lens, and integrated high-power infrared LEDs for night vision. The adjustable base can be mounted to a flat surface or a pole with the included mounting hardware.Features:4K Video Powered 3X optical zoom lens Integrated 3X powered zoom lens ( Focal length 4.1mm ~ 12.3mm) H.264 triple-stream encoding FOV (H: 110˚~35 ˚ V:60","379,00",EUR,,788533,10133100#88048328,0,True,"[3.8060054779, -4.2707695961]",0,[0.0],0
2233,29941324,,HIKVISION 16CH TURBO DVR 16IP & 16 BNC,"Hikvision 16-Channel Hybrid DVR, up to 8MP resolution, up to 32ch IP",0.00,,,1336313,7125489,,"HIK 8CH TURBO HD DVR, DS-7208HUHI-K1","Hikvision 8-Channel Turbo HD DVR, 1080p, 3MP, 5MP, 8MP, BNC Spot out, VGA/HDMI, up to 16ch IP",0.00,,,1069672,29941324#7125489,0,True,"[3.7824723721, -4.2505474091]",0,[0.0],0
485,96565508,Epson,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",,94.46,EUR,,193507,32709637,3M,3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER,Condition : New,178.23,USD,,3303908,96565508#32709637,0,False,"[3.823387146, -4.289273262]",0,[0.0],0
3,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,62156844,Western Digital,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,"With superior performance and a leader in reliability, the WD Blue SSD offers digital storage that is optimized for multi-tasking and ready to keep up with your high performance computing needs. Available in both 2.5''/7mm cased and M.2 2280 form factors and WD's Functional Integrity Testing Lab (FIT Lab), the WD Blue SSD is compatible with a wide range of computers, so you can be sure you are making the right choice. Combined with the free, downloadable WD SSD Dashboard and a 3-year limited warranty, you can confidently upgrade your system to the WD Blue SSD.",84.99,USD,,483248,85527916#62156844,0,True,"[3.8346962929, -4.2963290215]",0,[0.0],0
2822,4225266,,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,DDR4 3000 (PC4 24000) Timing 15-17-17-35 CAS Latency 15 Voltage 1.35V,390.00,AED,,1857840,72137556,,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory","16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",100.03,USD,,1857840,4225266#72137556,1,False,"[-4.3992938995, 4.6753931046]",1,[1.0],1
841,13769345,,EPSON B-300/310N (Yellow),,,,,295197,25640178,,"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",,,,,126198,13769345#25640178,0,True,"[3.7983222008, -4.25822258]",0,[0.0],0
2221,84831884,Tissot,Tissot T-Sport T1204071104101 Seastar watch,Swiss made automatic diving watch,794.40,GBP,,3457955,15229338,,Tissot Black Dial Seastar 1000 Chronograph Watch,"The Seastar 1000 Chronograph is the perfect timepiece for the active man. Boasting a 300 metre water resistance, the watch features a screw down crown and case back for added peace of mind. The jet black dial features a three chronograph sub-dials and a date window at 5 o'clock. Luminescent hour batons, hand and an anti reflective sapphire crystal glass make the watch suitable for low light conditions. Finished with a durable stainless steel bracelet and a folding clasp fastening with diver extension.",450,GBP,,1508649,84831884#15229338,0,True,"[3.7596740723, -4.2187104225]",0,[0.0],0
1819,40892614,,CM / COOLERMASTER MASTERLIQUID ML120R ARGB CPU COOLER (MLX-D12M-A20PC-R1)-WRTY W/BANLEONG,Warranty : 2 Years with Local Distributor - Ban Leong,128.00,SGD,,104011,33918678,DANIEL WELLINGTON,Relgio DANIEL WELLINGTON Classic Sheffield,Relgio DANIEL WELLINGTON Classic Sheffield,169.00,EUR,,48610,40892614#33918678,0,False,"[3.8457813263, -4.3074464798]",0,[0.0],0
383,79859679,,EPSON cartridge T7551 black XL (WF-8xxx),CZ distribuce / 8715946539591 / C13T755140 /,2146.00,CZK,,3543965,1741625,,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",91.08,GBP,,2334631,79859679#1741625,0,True,"[3.7946453094, -4.2569131851]",0,[0.0],0
945,36308180,Intel,Intel Core i7-10700KF 8-Core 5.10GHz CPU,"Intel helps power the world’sfastest gamingdesktopPCsUnlocked 10th Gen Intel® Core™ desktop processors are optimized forenthusiast gamers, overclockers and serious content creators looking to takeadvantage of amazing overclocking and unleash the performance capabilities ofthese new processors. With an optimal balance of frequency, cores and threads,advanced tuning support, and blazing connectivity, unlocked 10th Gen Intel®Core™ processors supercharge desktops for a competitiveedge.10th Gen Intel® Core™ “KF” SKU desktop processors are built for gamersand creators with the same 10th gen innovations, specifications, andperformance, but without processor graphics features. As a result, they candeliver added value when CPU performance is the top priority. With an",689.00,NZD,,310518,81068794,,MikroTik RouterBoard Cloud Core Router - 36 Core CPU - 16GB RAM - CCR1036-12G-4S-EM,,988.2,GBP,,3846144,36308180#81068794,0,True,"[3.835865736, -4.2946929932]",0,[0.0],0
4413,75288274,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001 from online store for sale.,,,,1476532,94565040,Omega,Omega Seamaster Planet Ocean 600m Omega Co-Axial Master Chronometer Chronograph 45.5mm - 215.32.46.51.01.001,"An exquisite watch will always deliver sophistication and style- and this timepiece from Omega brings you just that. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship.",8350.00,USD,,1476532,75288274#94565040,1,False,"[-4.3941354752, 4.6755304337]",1,[1.0],1
3742,52237675,,D-LINK DGS-1210-24 Switch Smart 24 x 10/100/1000 + 4 x SFP,,559.158001,PLN,,793378,18108980,,Switch D-link DGS-1210-24P,24-Port Gigabit PoE+ Smart Switch + 4 combo 1000BaseT/SFP. (193W),334.05,EUR,,964764,52237675#18108980,0,True,"[3.6455748081, -4.1117873192]",0,[0.0],0
