,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
750,56798312,Fujifilm,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,"Fuji Instax Mini Rainbow Film features credit card size instant photos with unique (mixed) colour borders that you can leave blank or write a personalised and fun message etc.Use with Fujifilm, Fuji Instax Pocket printers SP-1 and SP-2 and all Fuji Instax Mini cameras also Lomo instant cameras too. Rainbow Film ensures sharp, clear reproduction, vivid colors and natural skin tones.Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own - VERY popular at this time!Versatile with a high speed/sensitivity of 800 ASA / ISO yet still offers",,,,1374090,48803391,Fujifilm,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \""Mini\"" Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.",,,,165928,56798312#48803391,0,True,"[3.6240801811, -4.0671567917]",0,[0.0],0
2182,48701388,Manfrotto,Manfrotto MKBFRTA4BK-BH Befree Advanced Aluminium Twist Lock Tripod with Ball Head,"Manfrotto’s Befree advanced Twist aluminium travel tripod and ball head kit is the ideal solution for advanced hobbyist photographers who always want maximum performance, including when they’re travelling.",129,GBP,,943488,25462564,RAM Mounts,RAM Motorbike Stem 25mm (1 Inch) Ball,"This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 18mm (.5\"" – .71\"") at the following intervals:MetricStandard12mm.5\""14mm.55\""16mm.63\""18mm.71\""Specs:Material:Powder Coated Marine Grade AluminumBall Size:25.4mm (1\"") Rubber BallColour:Black Powder CoatWeight:113.4g (0.25 lbs)About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products",34.00,AUD,,2039173,48701388#25462564,0,False,"[3.8082613945, -4.2756562233]",0,[0.0],0
3865,91705133,,Evolis Primacy Zenius Ribbon Black RCT023NAA,"Black ribbon RCT023NAA for the card printer models Evolis Primacy and Zenius, prints up to 2000 images.",18.45,EUR,,1794890,63419453,Zebra,"Card Ribbon Zebra - 800033, Color: black","Zebra Ribbonfor ZXP3, ZXP3 r2, , Color: black, for 100 print, For use with card printers",15.15,EUR,,163499,91705133#63419453,0,True,"[3.813685894, -4.2750701904]",0,[0.0],0
2006,86036015,,Corsair Vengeance LPX 8GB Black [1x8GB 2666MHz DDR4 CL16 1.2V XMP 2.0 DIMM],,1.699E2,PLN,,155934,45309967,,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)",,3199.00,PLN,,397565,86036015#45309967,0,False,"[3.8309895992, -4.2932114601]",0,[0.0],0
2526,94982317,,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")","The RAM-201U-B, short double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 3.5\""Socket-To-Socket Length: 2.25\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty",3.595E1,AUD,,93315,25420328,,"MTB Plášť MAXXIS HIGH ROLLER II 27,5x2,40 3C Maxx Terra EXO TR kevlar",,45.90,EUR,,1631327,94982317#25420328,0,True,"[3.8346507549, -4.294939518]",0,[0.0],0
707,55696124,Epson,Epson Premium Glossy Photo Paper A4 2x15 Bl. 255g,,14.52,EUR,,1601212,60241463,,Epson Premium Glossy Photo Paper - 30 Sheets,Epson Premium Glossy Photo Paper - 30 Sheets,10.36,GBP,,157548,55696124#60241463,0,True,"[3.7892875671, -4.252559185]",0,[0.0],0
2475,68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,24477312,Fujifilm,"Fujifilm Fujinon XF 23/1,4",,83824,EUR,,2283152,68081917#24477312,1,False,"[-4.3825974464, 4.6636304855]",1,[1.0],1
554,73812685,,Manfrotto MT055XPRO3 Aluminum Tripod with 502HD Fluid Head Hybrid Video Kit,,,,,287852,62373036,Manfrotto,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,154.99,EUR,,943488,73812685#62373036,0,True,"[3.8222050667, -4.283809185]",0,[0.0],0
1505,18151425,RAZER,Razer Mamba Elite Ergonomic Optical Gaming Mouse,"The Razer Mamba Elite is the iconic gaming mouse you know and love with the most Razer Chroma in our lineup—an impressive 20 lighting zones. And with features built for performance packed into an ergonomic body, you hold an unsurpassable edge over the competition.Razer 5G Advanced Optical SensorExtended Razer Chroma™ lighting zonesDurable up to 50 million clicks9 programmable buttonsAdvanced Ergonomics with Improved Side GripsGame for hours with reduced stress on your palm and fingers when actuating buttons, and eliminate unnecessary finger drag points.Hybrid On-Board Memory and Cloud StorageRebind buttons, assign macros, and automatically save all your profile configurations to the",89.99,GBP,,967973,93256232,,Razer Basilisk V2 Ergonomic Wired Gaming Mouse (RZ01-03160100-R3M1) (Warranty 2years with Ban Leong),Warranty : 2 Years with Local Distributor - Ban Leong,119.00,SGD,,844661,18151425#93256232,0,True,"[3.8278455734, -4.2854185103999995]",0,[0.0],0
1321,72137556,,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory","16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",100.03,USD,,1857840,15662668,,Samsung nGff/m.2 250g 970 EvoP,Samsung nGff/m.2 250g 970 EvoP,1.819E3,ZAR,,993500,72137556#15662668,0,False,"[3.83740592, -4.2998232841]",0,[0.0],0
3886,75242940,Canon,Canon EF-S 18-135 / 3.5-5.6IS USM Nano BULK,,322.00,EUR,,390091,5170101,,"Epson T2982 Patron Cyan 3,2ml (Eredeti)","Epres Claria Home Ink, XP235, 180 oldal",2884,,,217603,75242940#5170101,0,False,"[3.7940969467, -4.2595791817]",0,[0.0],0
1333,7591577,Asus,"ASUS VGA NVIDIA DUAL-GTX1660S-O6G-EVO, GTX 1660 SUPER, 6GB GDDR6, 1x DVI, 1x HDMI, 1xDP","DUAL-GTX1660S-O6G-EVO ASUS Dual GeForce® GTX 1660 SUPER™ OC Edition 6GB GDDR6 EVO rocks high refresh rates for an FPS advantage without breaking a sweat.OC Edition: Boost Clock 1860 MHz (OC Mode)/ 1830 MHz (Gaming Mode) The GeForce GTX 1660 SUPER is up to 20% faster than the original GTX 1660 and up to 1.5X faster than the previous-generation GTX 1060 6GB. Powered by the award-winning NVIDIA Turing™ architecture and ultra-fast GDDR6 memory, it’s a supercharger for today’s most popular games. Time to gear up and get SUPER. Ultra-fast GDDR6 with over 50% more memory bandwidth for high-speed gaming. GeForce Experience:",262,EUR,,964313,20944802,,"ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP",,6356.60,ZAR,,137125,7591577#20944802,0,True,"[1.6136273146, -1.8144860268]",0,[0.0],0
1841,5297625,,ASUS GeForce RTX 2080 SUPER DUAL EVO OC,,0,SEK,,3154731,88212147,Benq,"BenQ GW2480 23.8\"" Full HD LED LCD Monitor",1920 x 1080 - 16:9 - 16.7 Million Colours - )250 cd/m² - 5 ms - HDMI - VGA - DisplayPort,166.78,GBP,,1044678,5297625#88212147,0,True,"[3.8228211403, -4.2841715813]",0,[0.0],0
1312,35930374,Traveler's Company,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,,7.00,GBP,,613888,57887557,Kingston,Kingston DataTraveler microDuo 3.0 - 16 GB,System Specific,7.99,EUR,,70963,35930374#57887557,0,True,"[3.8111162186, -4.2716469765]",0,[0.0],0
1184,35589885,,"APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",,12351.33,EUR,,280415,32249677,,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,,12340.00,PLN,,2267064,35589885#32249677,0,True,"[3.6808996201, -4.1425819397]",0,[0.0],0
3708,91141731,,Epson A3 Premium Glossy Photo Paper 255gsm (Pack of 20),"Provides a smooth and clear surface for printing, 255gsm weight offers lasting protection, Glossy finish for added quality, Format: A3 (297 x 420mm), Pack of 20 sheets",36.48,GBP,,465235,271415,,Epson Premium Glossy Photo Paper- 25 Sheets,"Media Sizes; A2 (420 x 594 mm), Included Qty: 25 sheet(s), Media Type: Glossy photo paper",,,,1554234,91141731#271415,0,True,"[3.8131461143000003, -4.2774095535]",0,[0.0],0
1735,24092458,,Apple AirPods with Charging Case / COMPARE ON Amazon $139,"Automatically on, automatically connected Easy setup for all your Apple devices Quick access to Siri by saying “Hey Siri” Double-tap to play or skip forward New Apple H1 headphone chip delivers faster wireless connection to your devices Charges quickly in the case Case can be charged using the Lightning connector",119.00,USD,,1223297,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,24092458#21427070,0,True,"[3.7608268261, -4.2245144844]",0,[0.0],0
275,33462807,,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,"This removable storage medium allows data to be written and erased as many times as is requiredIdeal for compact cameras of all sizesQuick transfer speeds up to 100 MB/sUltra fast to take better pictures and Full HD videosRemarkable video recording performance with UHS Speed Class 1 (U1) and Class 10 rating for Full HD videosWaterproof, temperature-proof, X-ray proof, and shockproofWhat's in the Box1 SDXC UltraSpecificationsMax. Data Transfer Rate- 100 MB/sUHS Standard - UHS-IStandard Speed Class - Class 10Model - SD Extended Capacity (SDXC)Warranty - 2 years",65.0,GBP,,1054843,40848058,,"Epson T603700 Light Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",,169.00,CAD,,786291,33462807#40848058,0,False,"[3.8421077728, -4.3002839088]",0,[0.0],0
3532,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,41771778,Kingston,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,,44.66,TRY,,1980656,57956947#41771778,1,False,"[-4.3722820282, 4.6575098038]",1,[1.0],1
4126,75017710,,"RAM Triple 1\"" Ball Adapter","RAM Triple 1\"" Ball AdapterTriple 1\"" Ball AdapterPart number:-RAM-B-289U",3560.00,INR,,2961644,96451211,TP-LINK,TP-Link EAP115 Wi-Fi 300Mbps Tavan Tipi Access P.,Access Point zelliiVarAnten SaysDahiliMaksimum Veri Hz300 MbpsPortlar1x 10/100Garanti Sresi24 AyTrAccess Point,445.50,TRY,,2222007,75017710#96451211,0,True,"[3.8215649128, -4.2834744452999995]",0,[0.0],0
1622,30514191,,"BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor","BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor",1.29899E3,NZD,,719046,15417028,,"Samsung CF390 27"" 4ms HDMI Curved Monitor","Samsung CF390 27"" 4ms HDMI Curved Monitor",175.88,GBP,,709380,30514191#15417028,0,True,"[3.8321597576, -4.2943696976]",0,[0.0],0
653,63053118,,Sigma 35mm f/1.4 DG HSM Art Lens,"The Sigma 35mm 1.4 DG HSM is a state of the art lens designed for full frame cameras but can also be used with APS-C sensors as well. The first addition to the Art category in Sigma’s Global Vision, the 35mm 1.4 DG HSM includes new features based around a unique lens concept and design. The 35mm is a staple focal length in the world of photography, and paired with Sigma technology, this lens can take artistic expression to the next level. The lens is equipped with technology including a Hyper Sonic Motor (HSM), floating internal focusing system, SLD and",6.9999E2,USD,,704991,53041457,,Sigma 35mm f1.4 EX DG HSM A for Canon EOS,,649.00,,,704991,63053118#53041457,1,False,"[-4.4000167847, 4.6815114021]",1,[1.0],1
468,78765970,,Xerox 106R01162 High Capacity Yellow Toner Cartridge,Genuine OEM 106R01162 toner cartridge exclusively designed for the Xerox Phaser 7760.,520.31,USD,,219682,34520225,Oki,OKI B401/Mb441/451 Bk High C Toner 2.5K,,75.35,GBP,,140469,78765970#34520225,0,True,"[3.8131115437, -4.2812485695]",0,[0.0],0
3817,57887557,Kingston,Kingston DataTraveler microDuo 3.0 - 16 GB,System Specific,7.99,EUR,,70963,93189923,Kingston,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,DTDUO3/16GB CUK 16GB USB 3.0 Flash Drive OTG r70MB/s w10MB/s DataTraveler microDuo 3 Retail,10.05,USD,,70963,57887557#93189923,1,False,"[-4.3942065239, 4.6715493202000005]",1,[1.0],1
4086,3970721,,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,description,4.3769E3,SAR,,740038,2503637,Sony,Sony 30mm F3.5 Macro E-Mount Lens,Sony 30mm F3.5 Macro E-Mount Lens,499,AUD,,213496,3970721#2503637,0,True,"[3.7992253304, -4.2623224258]",0,[0.0],0
1635,31223849,,Apple AirPods with Charging Case (Latest Model),"The new Air Pods combine intelligent design with breakthrough technology and crystal clear sound. Powered by the new Apple H1 headphone chip, Air Pods now feature hands-free access",159.00,USD,,1223297,86558249,,Apple AirPods with Charging Case - (Brand New),"Version: 2nd Generation (2019 release) with charging case.Colour: WhiteIncludes 2 Apple Airpods, charging case and USB cable.Condition: Brand new and sealed in Apple retail packaging.Features:Quick access to Siri by saying “Hey Siri” or setting up double-tapDesigned by AppleDouble-tap to play or skip forwardCharges quickly in the caseSeamless switching between devicesAll electronics at Major Mobile UK are backed with a 2 year warranty!Our phones and accessories are brand new in original retail packaging with all original accessories included.We are currently offering FREE UK delivery on all orders!This takes 3-5 days. Need it quicker? At checkout you will have the option to",129.00,GBP,,767259,31223849#86558249,0,True,"[-1.5391122103, 1.4954804182]",1,[0.0],0
3140,1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,36023646,,Original EPSON S050189 Toner Cyan,,152.81,EUR,,118390,1803520#36023646,0,True,"[2.9701037407, -3.2976071835]",0,[0.0],0
2888,68092634,,Sony FE 50mm f1.8 Lens,"The Sony FE 50mm f1.8 Lens is designed for photographers and videographers looking for a fast, full-frame prime. It is an extremely lightweight and high-performance lens with a new optical design and delivers all the benefits of a wide aperture prime lens. Built with a solid metal mount. High image quality from an optical design that includes a precision aspherical element. Features a 7-blade circular aperture for beautiful defocus effects.",165.00,GBP,,1453810,35690339,,Sony 24-240mm f/3.5-6.3 Zoom Lens,"This Sonyzoomlens is perfect for all of the obstacles of youreverydaylife, with a range wide enough to capture all from landscapes, to portraits and sports. Compatible with allSony E-Mountcameras, including the full-frame options, the Sony FE 24-240mm F3.5-6.3 OSS maintains the consistently high quality and compact form factor that has become a defining characteristic of this compact system range. A built-in optical image stabiliser and quality optical design aid in the capture of consistently sharp and detailed photographs.Built inoptical image stabiliserQuality dust and moisture resistant construction7-blade circular aperture for high quality bokeh5 Aspherical and 1 ED elementLinear motor Autofocus",1298,AUD,,740038,68092634#35690339,0,True,"[3.8016934395, -4.2645068169]",0,[0.0],0
3311,89468810,,CASTI LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,Multimedia - Headset - Design&FeaturesAudio System Type:HeadsetDestination:PC MultimediaConnectivity Technology:WiredMultimedia - Headset - Audio OutputHeadphones Type:Binaural HeadphonesHeadphones Form Factor:Ear-cupHeadphones Acoustic Design:OpenHeadphones Mount Type:Head-bandAudio Output Mode:StereoHeadphones Sensitivity:94 dBHeadphones Technology:DynamicRaspuns in frecventa:31.5Hz-20kHzTotal Harmonic Distortion:5 %Multimedia - Headset - MicrophoneMicrophone Form Factor:Built-inMicrophone Sensitivity:-47 dBMicrophone Frequency Response:100Hz - 18kHzMicrophone Signal-To-Noise Ratio:94 dBMultimedia - Headset - Interface ProvidedUSB Interface (cantitate):1Multimedia - Headset - Remote ControlRemote Control Type:Easy-access controlRemote Control Technology:WiredMultimedia - Headset - MiscellaneousCuloare la exterior:BlackMultimedia - Headset - Dimensions&WeightAdancime:50 mmInaltime:172 mmLatime:165 mmGreutate nominala:0.111 kgTip pachet:Retail,300.11,RON,,1252906,78504453,,LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA,LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA,0.001,,,683214,89468810#78504453,0,True,"[3.8010685444, -4.2622504234]",0,[0.0],0
3038,61922040,SRAM,SRAM Red XG-1090 X-Dome 10-Speed Cassette (Silver) (11-23T),"Updated version of the innovative Red cassette boasts crisp shifting and quiet operation.Features:Heat-treated, high-grade tool steel provide superlative durability and a beautiful finishAluminum largest cog: lighter, etcStealthRing elastomer and advanced tooth profiles eliminate vibration and noise for a smooth, silent rideHollow steel dome makes for the stiffest gear cluster ever at the lightest weightCompatible with all other SRAM 10-speed rear derailleursSRAM 10 and 11 speed cassettes with 11 tooth cogs have the smallest cog located behind the cassette in the packaging11-23T Specifications:Cassette Body Type: Shimano/SRAM 8, 9, 10 SpeedCassette Cogs: 11-12-13-14-15-16-17-19-21-23Drivetrain Speeds: 10Color: SilverWeight: 135 grams11-25T Specifications:Cassette Body Type: Shimano/SRAM",294.99,USD,,1468560,73388428,,"Sram Xg-1090, 10Sp Cassette",* Hollow steel dome* Stealth ring elastomer to eliminate noise,315.00,USD,,1468560,61922040#73388428,1,False,"[-4.2820997238, 4.571911335]",1,[1.0],1
612,88608451,,Toner OKI B401 44992402 black,Tonerová kazeta OKI B401 44992402 black,581.00,CZK,,140469,45804516,,E260A11E CompatibleLexmark Black Toner (3500 pages),Compatible Printer Models :Compatible TonersLexmarkE260E260DE260DNE360DE360DNE460DNE460DWE462DTN,490,SEK,,1913870,88608451#45804516,0,True,"[3.8253815174, -4.2843008041]",0,[0.0],0
