id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
54382056,,Šiltovka New Era Clean Trucker Chicago Bulls Cap,,2.59E1,EUR,,46857262,43298286,,Sapca New Era Clean Trucker Chicago Bulls Cap,,122,RON,,46857262,54382056#43298286,1,False,"[-4.341981411, 4.6303391457]",1,[1.0],1
47259761,,Sony SEL-70200G F4 OSS,"Sony SEL-70200G E-mount camera lens,power and precision throughout the zoom range for E-mount. E-mount 70–200mm power zoom lens with Optical SteadyShot, F2.8 aperture & two ED glass elements. High image quality and contrast from a G Lens Quiet power zoom with Optical SteadyShot Maximum... More details",1 349 €,EUR,,336149,42870545,,"106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015","black, 2000p for Phaser 6000/6010/WorkCentre 6015",57.53,EUR,,785946,47259761#42870545,0,False,"[3.8331501484, -4.2937889099]",0,[0.0],0
62373036,Manfrotto,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,154.99,EUR,,943488,6741336,Canon,Canon Canon EF-S 10-18mm f/4.5-5.6 IS STM,This item may qualify for an Instant Rebate. Any current manufacturer rebate will be refunded to your card after purchase. Please email shop@lookingglassphoto.com if you have any questions.,299.99,USD,,3329047,62373036#6741336,0,True,"[3.8045256138, -4.2720789909]",0,[0.0],0
4223201,,Fujifilm Instax Mini Film Rainbow,"10 sheetsInstant film (no processing required)For use in Instax Mini camerasStriking rainbow borderThese portable Instax film cartridges are great to quickly capture moments and share with your friends. Instax Mini film is for all Instax mini cameras and comes in a handy cartridge. It offers stunning instant pictures that you can fit into a purse, wallet or mini photo frame. Instax film ensures sharp, clear reproduction, vivid colour and natural skin tones.",9.50,GBP,,1374090,60950283,,Fujifilm Instax Square Instant Film - 10 Photos,The Fujifilm Instax Square Instant Film is for use with the Fuji Instax Square SQ10 Camera. This pack of Fuji Instax Square film contains 10 photos and will produce fantastic mini images at 62x62mm on a film size of 86x72mm. You can also write on the white border with non water based pens.,11.99,GBP,,1457721,4223201#60950283,0,True,"[3.7687504292, -4.2316718102]",0,[0.0],0
393407,Audemars Piguet,Audemars Piguet Royal Oak Chronograph,Audemars Piguet Royal Oak,36560,USD,,607611,98604797,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02,"41mm stainless steel case, 11mm thick, screw-locked crown, glareproofed sapphire crystal, black dial with \""Grande Tapisserie\"" pattern, silver-toned counters, white gold applied hour-markers and Royal Oak hands with luminescent coating, Calibre 2385 self-winding movement with chronograph, hours, minutes, small seconds, date, approximately 40 hours of power reserve, stainless steel bracelet, AP folding buckle. Water resistant to 50 meters.",32395.00,USD,,31594,393407#98604797,0,True,"[-4.1834125519, 4.471534729]",1,[0.0],0
39729230,,"40\"" Blaze 5 Burner Grill Cart","This Blaze stainless steel grill cart is specifically designed to house the 40\"" Blaze gas grill.The stainless steel construction ensures long-lasting durability for years of outdoor use and the four heavy duty caster wheels allow you to easily relocate the grill whenever necessary.The two stainless steel side shelves keep your BBQ tools at hand and provide a convenient work area while you cook.The Blaze grill cart also features two front doors with rounded handles to access the cabinet below the grill where you can store your propane tank, grill cover and BBQ accessories.Not for use with Blaze Professional Grills.Stainless steel",514.99,USD,,4325250,50547404,,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART","35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART by Blaze GrillsHouse your Blaze 40-inch 5 burner gas grill in style with this stainless steel grill cart. Equipped with dualstainless steel side shelves, you can easily access your BBQ tools and have aconvenient work area while you're grilling with the BLZ-5-CART.Enjoy easy access to your propane tank, grill cover, and BBQ accessories with a built-in cabinet housed behind two front doors with rounded handles.Best of all, enjoy a lifetime warranty to the original owner against manufacturing and workmanship defects. Theoriginal purchaser's warranty extends against manufacturer defectsprovided products",514.99,USD,,4325250,39729230#50547404,1,False,"[-4.28804636, 4.5875926018]",1,[1.0],1
97999811,Shimano,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,187.99,EUR,,1915922,49322605,Shimano,Cassette 105 CS-R7000 11 vitesses,Cassette Shimano 105 11 vitesses,75.0,CAD,,895823,97999811#49322605,0,True,"[3.7977371216, -4.2586021423]",0,[0.0],0
44542160,,DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),"Key Features8ch Power over Coax (PoC) Hybrid DVRH.265+/H.265/H.264+/H.264 encoding for the main streamSelf-adaptive HDTVI/HDCVI/AHD/CVBS signal inputFull channel 1080P resolution real-time recordingSupports 2x 4MP IP camerasHDMI and VGA output at up to 1920x1080P resolutionLong transmission distance over coax cableSupport up to 8-ch synchronous playback at 1080P resolutionInternet & Smart Phone compatibleDownloadManufacturers Spec Sheet (PDF)CompatibilityHD-TVI: Any Hikvision HD-TVI CameraAHD: Any AHD CCTV CameraAnalogue: Any Analogue CCTV CameraVideo / Audio InputVideo compressionH.265+/H.265/H.264+/H.264Analog and HD-TVI Video Input8CH; BNC interface (1.0Vp-p, 75 Ω)Supported Camera TypesSupport HDTVI input: 3 MP, 1080p30,1080p25, 720p60, 720p50,720p30,720p25Note: The 3 MP signal input is only available for channel 1 of DS-7204HQHI-K1/P,",,,,28399,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,44542160#5802820,0,True,"[3.7942712307, -4.2575750351]",0,[0.0],0
81503858,SONY,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,,899.99,USD,,884409,44707698,,Sony FE 20mm f/1.8 G Lens,"Sony's latest optical technology achieves impressive corner-to-corner resolution from maximum F1.8 aperture in a large-aperture wide-angle prime lens. It is also remarkably compact, and matched with an E-mount body, makes up a versatile mobile system with outstanding AF performance, control, and reliability for a wide variety of shooting needs.Two AA (advanced aspherical) elements in an innovative optical design minimize aberration for outstanding corner-to-corner resolution right from the lens's widest F1.8 aperture. An advanced optical design that includes the two AA elements is supported by a refined mechanical system in a G Lens that weighs just 13.2 oz (373 g). Small",745.00,USD,,884409,81503858#44707698,1,False,"[-4.3900227547, 4.6726236343]",1,[1.0],1
78765970,,Xerox 106R01162 High Capacity Yellow Toner Cartridge,Genuine OEM 106R01162 toner cartridge exclusively designed for the Xerox Phaser 7760.,520.31,USD,,219682,90437925,,"Samsung MLT-D103L Toner Cartridge Black, High Yield","Brand: Samsung MPN: MLT-D103L Barcode : 8806071584942 Approx. Page Yield ~ 2,500 pages Compatible Printers: for SCX-4729/ML-2950 ML-2950ND, 2955ND, 2955DW, SCX-4701ND, 4728FD, 4729FD, 4729FW, 4726FN, 4705ND",1999.00,ZAR,,1467531,78765970#90437925,0,True,"[3.832259655, -4.2894210815000005]",0,[0.0],0
47821586,GIGABYTE,Karta VGA Gigabyte RX 5500 XT OC 4G 4GB...,,727.63,PLN,,1857431,11732386,Gigabyte,Gigabyte Radeon RX 5500 XT OC 8G Graphics Card,"Stream Processors: 1408, Boost Clock: 1845 MHz, GDDR6, 128-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 year Warranty",215.99,GBP,,686147,47821586#11732386,0,True,"[3.7954118252, -4.2593541145]",0,[0.0],0
44772050,,Ubiquiti UniFi Video Camera G3 Flex 3 Pack,"Ubiquiti UniFi Video Camera G3 Flex 3 Pack, Infrared IR, 1080P HD Video, Wall Mount, Pole Mount, Weather Resistant",359.00,AUD,,266703,83455425,UBIQUITI,Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),Ubiquiti UVC-G3-FLEX-3 UniFi Video Flex PTZ 1080p PoE Indoor/Outdoor IP Camera (3 Pack),195.91,GBP,,266703,44772050#83455425,1,False,"[-3.8892962933, 4.1649603844]",1,[1.0],1
30514191,,"BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor","BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor",1.29899E3,NZD,,719046,73388428,,"Sram Xg-1090, 10Sp Cassette",* Hollow steel dome* Stealth ring elastomer to eliminate noise,315.00,USD,,1468560,30514191#73388428,0,False,"[3.8314628601000003, -4.2963070869]",0,[0.0],0
50148316,Jabra,Jabra BIZ 2400 II Duo Wideband Corded Headset,Jabra BIZ 2400 II Duo Wideband Corded Headset from Headset Store. Next Day Delivery. Part Code:2489-820-209,155.99,GBP,,472648,66051813,,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin","BIZ 2400 II QD Duo NC WideBand, USB",128.15,USD,,472648,50148316#66051813,1,False,"[-4.3932180405, 4.6749873161]",1,[1.0],1
44443479,Audemars Piguet,Audemars Piguet Royal Oak Offshore Selfwinding Chronograph Watch - 26470OR.OO.1000OR.02,"42 mm 18K pink gold case, 14.6 mm thick, glareproofed sapphire crystal back, black ceramic pushpieces and screw-locked crown, glareproofed sapphire crystal, grey ruthenium-toned dial with Méga Tapisserie pattern, ivory-toned counters, pink gold-toned Arabic numerals with beige luminescent coating, pink gold Royal Oak hands with beige luminescent coating, grey ruthenium-toned inner bezel, Calibre 3126/3840 selfwinding movement with chronograph, hours, minutes, small seconds, date, approximately 50 hours of power reserve, 18K pink gold bracelet, AP folding buckle. Water resistant to 100 meters.",60465.00,USD,,14143134,79709520,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel,This Pre-Owned Timepiece has been authenticated by our licensed and certified pre-owned watch technician. The movement and casing is true to the condition of which you see in the photo.,82499.550001,AED,,31594,44443479#79709520,0,True,"[3.6786298752, -4.1467041969]",0,[0.0],0
2432414,,GIGABYTE AORUS GEFORCE RTX 2060 SUPER™ 8G GDDR6,"AORUS GeForce® RTX 2060 SUPER™ 8GGV-N206SAORUS-8GCFeatures Powered by GeForce® RTX 2060 SUPER™ Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE Stack 3X 100mm Fan Cooling System RGB light reinvented 7 Video Outputs Metal Back Plate Built for Extreme Overclocking 10+2 Power Phases 4 Years Warranty (Online registration required)Core Clock 1845 MHz (Reference card: 1650 MHz)Graphics CardMEMORY SIZE8 GBOutputDisplayPort 1.4 *3 HDMI 2.0b *3 USB Type-C™ (support VirtualLink™ ) *1RTX-OPS46MEMORY TYPEGDDR6OpenGL4.5Memory Bus256 bitPower*550WCore clock1845 MHz (Reference Card: 1650 MHz)SERIESRTX 2060 SUPERMemory Clock14000 MHzResolution7680x4320@60HzCard BusPCI-E 3.0 x 16Card sizeL=290 W=134.31 H=59.9 mmCUDA® Cores2176Memory Bandwidth448 GB/sMulti-view4PCB FormATXCHIPSETNVIDIA GeForceDirectX12Power Connectors8 Pin*1, 6 Pin*1SLI SupportedNoWARRANTY4",37900.00,INR,,2195680,7756802,CORSAIR,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz- CMK8GX4M1D3000C16,44.99,EUR,,1132050,2432414#7756802,0,True,"[3.839632988, -4.3001990318]",0,[0.0],0
2025223,APC,APC Smart-UPS 1000VA LCD RM,,7047,SEK,,91557,90174187,,APC Smart-UPS SRT 10000VA 230V,"High density, double-conversion on-line power protection with scalable runtime",10630.6,AUD,,1284659,2025223#90174187,0,True,"[3.6997056006999998, -4.1569299698]",0,[0.0],0
36760002,Epson,Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),0,,,2922868,1741625,,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",91.08,GBP,,2334631,36760002#1741625,0,True,"[3.8152098656, -4.2793898582]",0,[0.0],0
17392165,D'Addario,"D'Addario Acoustic String Set, Phosphor Bronze, EJ16 Light .012-.053","Introduced to stringmaking by D'Addario in 1974, phosphor bronze has become synonymous with great, long-lasting string tone, and has become the stage and studio choice of top professionals worldwide.GaugesEBGDAEEJ15Extra Light.010-.047.010.014.023.030.039.047EJ26Custom Light.011-.052.011.015.022.032.042.052EJ16Light.012-.053.012.016.024.032.042.053EJ19Bluegrass.012-.056.012.016.025.035.045.056EJ17Medium.013-.056.013.017.026.035.045.056EJ24True Medium.013-.056.013.017.024.032.042.056EJ18Heavy.014-.059.014.018.027.039.049.059EJ42Resophonic.016-.056.016.018.028.035.045.056",8.99,GBP,,1297798,51131711,,Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings,"D'Addario Phosphor Bronze Acoustic Guitar strings are acclaimed worldwide for their superb, long-lasting tone. Phosphor Bronze was introduced to string mak",6.99,USD,,1297798,17392165#51131711,1,False,"[-3.9727649689, 4.2623782158]",1,[1.0],1
52295160,,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","27 '' (68.cm) IPS, 2560 x 1440, 350 cd/m2, 5 ms, DVI, HDMI, DisplayPort",239.916001,GBP,,1439932,13137316,,APCRBC110APC Replacement Battery Cartridge #110,,50.40,CHF,,1157842,52295160#13137316,0,False,"[3.8029317856000002, -4.2736883163]",0,[0.0],0
88212147,Benq,"BenQ GW2480 23.8\"" Full HD LED LCD Monitor",1920 x 1080 - 16:9 - 16.7 Million Colours - )250 cd/m² - 5 ms - HDMI - VGA - DisplayPort,166.78,GBP,,1044678,14185911,,"Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD","46, LED-bagbelyst LCD-fladpanel, 1080p (Full HD), 0.008, Klasse B",,,,1312939,88212147#14185911,0,True,"[3.8123016357, -4.2792720795]",0,[0.0],0
13696312,Jabra,Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,Low Cost Stereo Headset with USB connectivity and inline controls.,56.58,USD,,182172,6078672,,JABRA - EVOLVE 20 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,JABRA EVOLVE 20 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord (4999-823-109) - Tyyppi: Langallinen kuulekomikrofoni,,,,182172,13696312#6078672,1,False,"[-4.3919458389, 4.6721558571]",1,[1.0],1
58043047,Canon,Cartucho Canon PFI-107 C Cian,Cartucho Canon PFI - 107c cian ipf670 - ipf680 - ipf685 - ipf770 - ipf780 - ipf785,57.20,EUR,,1292504,391368,Canon,Cartucho Tóner Canon 707C Cian,Tóner Canon cian cl707c 2.000pag LBP 5000 5100,72.80,EUR,,1813263,58043047#391368,0,True,"[3.8224205971, -4.2856731415]",0,[0.0],0
79680457,Coolermaster,Cooler Master Hyper H411R Tower CPU Cooler,"Intel and AMD Support, White LED Fan, up to 29.4 dBA, 4 Direct Contact Heat Pipes, 34.1CFM 4-Pin PWM",25.07,GBP,,541517,1745593,,Cooler Master Mastercase H500 ARGB,"Vifter: 2x 200mm ARGB front, 1x 120mm bak, mATX, ATX, E-ATX*, Tempered Glass",1499.00,NOK,,1473407,79680457#1745593,0,True,"[3.7840001583, -4.2510046959]",0,[0.0],0
56508035,,"RAM-B-149ZU RAM Mounts U-bolt Bike & Motorcycle Universal Mount 1\"" Ball","RAM Mounts 793442149009RAM-B-149ZU RAM Mounts U-bolt Bike & Motorcycle Universal Mount 1\"" BallThe RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles.Designed into the mount is a 1\"" diameter patented rubber ball and socket system with adjustment points at both ends of the double socket arm. With a twist of the arm knob, you can move the mount to your optimum viewing position. Included",30.99,USD,,399319,10841077,,Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball,"Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 BallSimply attach the RAM ball base to the brake/clutch handlebar control bracket and the possibilities become endless. Rubber ball and socket technology allows for almost infinite adjustment and perfect viewing angles. High quality materials insure your electronic device is safe, secure, and within easy reach. RAM's patented design also dampens shock and vibration helping to extend the life of your mobile device. The base fits the control clamps on your motorcycle with either standard or metric thread stainless steel bolts, provided in the kit Details:Powder Coated Marine Grade Aluminium 1"" Rubber Ball",2.899E1,GBP,,2268487,56508035#10841077,0,True,"[3.7871909142, -4.2493801117]",0,[0.0],0
7756802,CORSAIR,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz- CMK8GX4M1D3000C16,44.99,EUR,,1132050,27253326,Corsair,"Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory",Capacity:8 GBError Checking:Non ECCForm Factor:DIMMFrequency:2133 MHzRanking:NASeries:Value SelectType:DDR4Voltage:1.2 VWarranty:Limited Lifetime,54.00,AUD,,2861749,7756802#27253326,0,True,"[3.8057863712, -4.2683844566]",0,[0.0],0
18209897,TISSOT,TISSOT -Heritage Visodate- T118.410.11.057.00,"Swiss-made quartz movementWidth 40mmArched, scratch-resistant sapphire crystalGender: MaleOrigin Swiss MadeCollection HeritageCase shape roundwater-resistantHousing material 316L stainless steelLength 40mmLug 20mmThickness 10.7mmWeight 82gDial color blackArabic numerals and indicesCaliberThe indication for size and characteristic forms of movement, as well as the arrangement of plate, bridge, cock, barrel and escapement. ETA F06.111Dial (hour, minute, second, date)Functions EOLBand 316L stainless steelRibbon color grayjewelry claspTissot celebrated its centenary in the 1950s with a series of innovations.One of them was the integration of a date function in the automatic movement of a watch called Visodate.The beautiful Tissot Heritage Visodate collection has been expanded and now this beautiful",311.93,EUR,,616115,9904408,TISSOT,Tissot Seastar 1000 Powermatic80 T1204071704100,Tissot Seastar 1000 Powermatic80 T1204071704100. Envío gratis en 24/48 horas,590.75,EUR,,973707,18209897#9904408,0,True,"[3.6365158558, -4.0974354744]",0,[0.0],0
